股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
002842,202602,-0.3786258164581025,002842.SZ,翔鹭钨业,小金属,民营企业,广东,广东翔鹭钨业股份有限公司,"Guangdong Xianglu Tungsten Co., Ltd.",XLWY,主板,SZSE,20170119,陈启丰
600970,202602,-0.3786843616219364,600970.SH,中材国际,建筑工程,中央企业,江苏,中国中材国际工程股份有限公司,"Sinoma International Engineering Co.,Ltd.",ZCGJ,主板,SSE,20050412,国务院国有资产监督管理委员会
002279,202602,-0.3787574698547571,002279.SZ,久其软件,软件服务,民营企业,北京,北京久其软件股份有限公司,"Beijing Join-cheer Software Co.,Ltd.",JQRJ,主板,SZSE,20090811,赵福君
600918,202602,-0.3791741859151329,600918.SH,中泰证券,证券,地方国有企业,山东,中泰证券股份有限公司,"Zhongtai Securities Co., Ltd.",ZTZQ,主板,SSE,20200603,山东省人民政府国有资产监督管理委员会
002451,202602,-0.3794003241300228,002451.SZ,摩恩电气,电气设备,民营企业,上海,上海摩恩电气股份有限公司,"Shanghai Morn Electric Equipment Co., Ltd.",MEDQ,主板,SZSE,20100720,问泽鸿
601238,202602,-0.3794911407728384,601238.SH,广汽集团,汽车整车,地方国有企业,广东,广州汽车集团股份有限公司,"Guangzhou Automobile Group Co., Ltd.",GQJT,主板,SSE,20120329,广州市人民政府国有资产监督管理委员会
000551,202602,-0.3796183993385512,000551.SZ,创元科技,专用机械,地方国有企业,江苏,创元科技股份有限公司,"Create Technology & Science Co.,Ltd.",CYKJ,主板,SZSE,19940106,苏州市人民政府国有资产监督管理委员会
600237,202602,-0.3799833583448194,600237.SH,铜峰电子,元器件,地方国有企业,安徽,安徽铜峰电子股份有限公司,Anhui Tongfeng Electronics Company Limited,TFDZ,主板,SSE,20000609,铜陵市人民政府国有资产监督管理委员会
002878,202602,-0.3805933488968532,002878.SZ,元隆雅图,广告包装,民营企业,北京,北京元隆雅图文化传播股份有限公司,"Beijing Yuanlong Yato Culture Dissemination Co.,Ltd.",YLYT,主板,SZSE,20170606,孙震
600610,202602,-0.3809495013325507,600610.SH,中毅达,化工原料,中央企业,贵州,贵州中毅达股份有限公司,"Guizhou Zhongyida CO., LTD.",ZYD,主板,SSE,19920805,信达证券股份有限公司
600478,202602,-0.3810359499940388,600478.SH,科力远,电气设备,民营企业,湖南,湖南科力远新能源股份有限公司,"Hunan Corun New Energy Co., Ltd.",KLY,主板,SSE,20030918,钟发平
601799,202602,-0.3812367154625862,601799.SH,星宇股份,汽车配件,民营企业,江苏,常州星宇车灯股份有限公司,"Changzhou Xingyu Automotive Lighting Systems Co., Ltd",XYGF,主板,SSE,20110201,周晓萍
002984,202602,-0.3817920222258634,002984.SZ,森麒麟,汽车配件,民营企业,山东,青岛森麒麟轮胎股份有限公司,"Qingdao Sentury Tire Co., Ltd.",SQL,主板,SZSE,20200911,秦龙
603345,202602,-0.3819490653087488,603345.SH,安井食品,食品,民营企业,福建,安井食品集团股份有限公司,"Anjoy Foods Group Co., Ltd.",AJSP,主板,SSE,20170222,杭建英
600266,202602,-0.3822469091933417,600266.SH,城建发展,区域地产,地方国有企业,北京,北京城建投资发展股份有限公司,"Beijing Urban Construction Investment & Development Co.,Ltd.",CJFZ,主板,SSE,19990203,北京市人民政府国有资产监督管理委员会
002010,202602,-0.382537198085642,002010.SZ,传化智联,仓储物流,民营企业,浙江,传化智联股份有限公司,"Transfar Zhilian Co.,Ltd.",CHZL,主板,SZSE,20040629,徐冠巨
600572,202602,-0.3829922137086984,600572.SH,康恩贝,中成药,地方国有企业,浙江,浙江康恩贝制药股份有限公司,"Zhejiang Conba Pharmaceutical Co.,Ltd.",KEB,主板,SSE,20040412,浙江省人民政府国有资产监督管理委员会
002235,202602,-0.3834972510429081,002235.SZ,安妮股份,造纸,民营企业,福建,厦门安妮股份有限公司,"Xiamen Anne Co.,Ltd.",ANGF,主板,SZSE,20080516,林旭曦
000596,202602,-0.3838370628901417,000596.SZ,古井贡酒,白酒,地方国有企业,安徽,安徽古井贡酒股份有限公司,Anhui Gujing Distillery Company Limited,GJGJ,主板,SZSE,19960927,亳州市财政局(亳州市政府国有资产监督管理委员会)
600808,202602,-0.3840170127873374,600808.SH,马钢股份,普钢,中央企业,安徽,马鞍山钢铁股份有限公司,Maanshan Iron & Steel Company Limited,MGGF,主板,SSE,19940106,国务院国有资产监督管理委员会
000682,202602,-0.3851169492957883,000682.SZ,东方电子,电气设备,地方国有企业,山东,东方电子股份有限公司,"Dongfang Electronics Co.,Ltd",DFDZ,主板,SZSE,19970121,烟台市人民政府国有资产监督管理委员会
601311,202602,-0.3855498363870076,601311.SH,骆驼股份,电气设备,民营企业,湖北,骆驼集团股份有限公司,"Camel Group Co.,Ltd.",LTGF,主板,SSE,20110602,孙洁
600754,202602,-0.3855552939527912,600754.SH,锦江酒店,酒店餐饮,地方国有企业,上海,上海锦江国际酒店股份有限公司,"Shanghai Jin Jiang International Hotels Co., Ltd.",JJJD,主板,SSE,19961011,上海市国有资产监督管理委员会
600216,202602,-0.3855589745408869,600216.SH,浙江医药,化学制药,民营企业,浙江,浙江医药股份有限公司,"Zhejiang Medicine Co.,Ltd.",ZJYY,主板,SSE,19991021,李男行
600062,202602,-0.3862380758144617,600062.SH,华润双鹤,化学制药,中央企业,北京,华润双鹤药业股份有限公司,"China Resources Double-Crane Pharmaceutical Co.,Ltd.",HRSH,主板,SSE,19970522,国务院国有资产监督管理委员会
600390,202602,-0.3871721410562219,600390.SH,五矿资本,多元金融,中央企业,湖南,五矿资本股份有限公司,Minmetals Capital Company Limited,WKZB,主板,SSE,20010115,国务院国有资产监督管理委员会
600483,202602,-0.3872211621376271,600483.SH,福能股份,新型电力,地方国有企业,福建,福建福能股份有限公司,"Fujian Funeng Co.,Ltd.",FNGF,主板,SSE,20040531,福建省人民政府国有资产监督管理委员会
002915,202602,-0.3875786558732544,002915.SZ,中欣氟材,化工原料,民营企业,浙江,浙江中欣氟材股份有限公司,"Zhejiang Zhongxin Fluoride Materials Co.,Ltd.",ZXFC,主板,SZSE,20171205,徐建国
603267,202602,-0.3880443035923986,603267.SH,鸿远电子,元器件,民营企业,北京,北京元六鸿远电子科技股份有限公司,"Beijing Yuanliu Hongyuan Electronic Technology Co., Ltd.",HYDZ,主板,SSE,20190515,郑红
000685,202602,-0.3884317838947979,000685.SZ,中山公用,水务,地方国有企业,广东,中山公用事业集团股份有限公司,"Zhongshan Public Utilities Group Co.,Ltd.",ZSGY,主板,SZSE,19970123,中山市人民政府国有资产监督管理委员会
002379,202602,-0.388652292555536,002379.SZ,宏桥控股,铝,民营企业,山东,山东宏桥铝业控股股份有限公司,Shandong Hongqiao Aluminum Industry Holding Company Limited,HQKG,主板,SZSE,20100331,张波
002430,202602,-0.389286549972658,002430.SZ,杭氧股份,化工机械,地方国有企业,浙江,杭氧集团股份有限公司,"Hangzhou Oxygen Plant Group Co.,Ltd.",HYGF,主板,SZSE,20100610,杭州市人民政府国有资产监督管理委员会
603212,202602,-0.3892937710236056,603212.SH,赛伍技术,塑料,民营企业,江苏,苏州赛伍应用技术股份有限公司,Cybrid Technologies Inc.,SWJS,主板,SSE,20200430,吴小平
600018,202602,-0.3893699306543632,600018.SH,上港集团,港口,地方国有企业,上海,上海国际港务(集团)股份有限公司,"Shanghai International Port (Group) Co.,Ltd.",SGJT,主板,SSE,20061026,上海市国有资产监督管理委员会
002510,202602,-0.3897583673701695,002510.SZ,天汽模,汽车配件,地方国有企业,天津,天津汽车模具股份有限公司,"Tianjin Motor Dies Co., Ltd.",TQM,主板,SZSE,20101125,乌鲁木齐经济技术开发区(乌鲁木齐市头屯河区)国有资产监督管理委员会
600998,202602,-0.3898953882941901,600998.SH,九州通,医药商业,民营企业,湖北,九州通医药集团股份有限公司,"Jointown Pharmaceutical Group Co., Ltd.",JZT,主板,SSE,20101102,刘宝林
002164,202602,-0.3909049555335311,002164.SZ,宁波东力,机械基件,民营企业,浙江,宁波东力股份有限公司,"Ningbo Donly Co., Ltd",NBDL,主板,SZSE,20070823,宋济隆
002649,202602,-0.3915139389835199,002649.SZ,博彦科技,软件服务,其他,北京,博彦科技股份有限公司,Beyondsoft Corporation,BYKJ,主板,SZSE,20120106,无实际控制人
603049,202602,-0.3915407315181846,603049.SH,中策橡胶,汽车配件,民营企业,浙江,中策橡胶集团股份有限公司,"Zhongce Rubber Group Co., Ltd.",ZCXJ,主板,SSE,20250605,仇建平
002009,202602,-0.3924077929972195,002009.SZ,天奇股份,工程机械,民营企业,江苏,天奇自动化工程股份有限公司,"Miracle Automation Engineering Co.,Ltd",TQGF,主板,SZSE,20040629,黄伟兴
601866,202602,-0.3926480005885995,601866.SH,中远海发,水运,中央企业,上海,中远海运发展股份有限公司,"COSCO SHIPPING Development Co.,Ltd.",ZYHF,主板,SSE,20071212,国务院国有资产监督管理委员会
600155,202602,-0.3927408614973418,600155.SH,华创云信,证券,其他,北京,华创云信数字技术股份有限公司,"Polaris Bay Group Co.,Ltd.",HCYX,主板,SSE,19980918,无实际控制人
603486,202602,-0.3928720209412471,603486.SH,科沃斯,家用电器,民营企业,江苏,科沃斯机器人股份有限公司,"Ecovacs Robotics Co., Ltd.",KWS,主板,SSE,20180528,钱东奇
000563,202602,-0.3930681635261737,000563.SZ,陕国投Ａ,多元金融,地方国有企业,陕西,陕西省国际信托股份有限公司,"Shaanxi International Trust Co.,Ltd.",SGTA,主板,SZSE,19940110,陕西省人民政府国有资产监督管理委员会
600375,202602,-0.3935754709033938,600375.SH,汉马科技,汽车整车,民营企业,安徽,汉马科技集团股份有限公司,"Hanma Technology Group Co.,Ltd.",HMKJ,主板,SSE,20030401,李书福
000998,202602,-0.3936316212451154,000998.SZ,隆平高科,种植业,中央企业,湖南,袁隆平农业高科技股份有限公司,"Yuan Longping High-Tech Agriculture Co.,Ltd.",LPGK,主板,SZSE,20001211,中国中信集团有限公司
002765,202602,-0.3941507406570857,002765.SZ,蓝黛科技,元器件,地方国有企业,重庆,蓝黛科技集团股份有限公司,"Landai Technology Group Corp., Ltd.",LDKJ,主板,SZSE,20150612,马鞍山市人民政府
601619,202602,-0.3946512623642806,601619.SH,嘉泽新能,新型电力,民营企业,宁夏,嘉泽新能源股份有限公司,Jiaze Renewables Corporation Limited,JZXN,主板,SSE,20170720,陈波
603588,202602,-0.3948198393606459,603588.SH,高能环境,环境保护,民营企业,北京,北京高能时代环境技术股份有限公司,"Beijing GeoEnviron Engineering & Technology, Inc.",GNHJ,主板,SSE,20141229,李卫国
601997,202602,-0.394865031362523,601997.SH,贵阳银行,银行,其他,贵州,贵阳银行股份有限公司,"Bank Of Guiyang Co., Ltd.",GYYH,主板,SSE,20160816,无实际控制人
002895,202602,-0.3951793129763725,002895.SZ,川恒股份,化工原料,民营企业,贵州,贵州川恒化工股份有限公司,Guizhou Chanhen Chemical Corporation,CHGF,主板,SZSE,20170825,李光明
002252,202602,-0.3960288289289184,002252.SZ,上海莱士,生物制药,集体企业,上海,上海莱士血液制品股份有限公司,"Shanghai RAAS Blood Products Co., Ltd.",SHLS,主板,SZSE,20080623,海尔集团公司
002264,202602,-0.3963905229523506,002264.SZ,新华都,互联网,民营企业,福建,新华都科技股份有限公司,"New Huadu Technology Co.,Ltd.",XHD,主板,SZSE,20080731,陈发树
000628,202602,-0.3967471065629933,000628.SZ,高新发展,建筑工程,地方国有企业,四川,成都高新发展股份有限公司,"Chengdu Hi-Tech Development Co.,Ltd.",GXFZ,主板,SZSE,19961118,成都高新技术产业开发区管理委员会
000678,202602,-0.3977613872859233,000678.SZ,襄阳轴承,汽车配件,地方国有企业,湖北,襄阳汽车轴承股份有限公司,"Xiangyang Automobile Bearing Company.,Ltd",XYZC,主板,SZSE,19970106,湖北省人民政府国有资产监督管理委员会
002559,202602,-0.3982014347852639,002559.SZ,亚威股份,机床制造,其他,江苏,江苏亚威机床股份有限公司,"Jiangsu Yawei Machine Tool Co., Ltd.",YWGF,主板,SZSE,20110303,无实际控制人
601918,202602,-0.3984129932983021,601918.SH,XD新集能,煤炭开采,中央企业,安徽,中煤新集能源股份有限公司,"China Coal Xinji Energy Co.,Ltd.",XJNY,主板,SSE,20071219,国务院国有资产监督管理委员会
600367,202602,-0.3990794256770932,600367.SH,红星发展,化工原料,地方国有企业,贵州,贵州红星发展股份有限公司,"Guizhou Redstar Developing Co.,Ltd.",HXFZ,主板,SSE,20010320,青岛市人民政府国有资产监督管理委员会
600741,202602,-0.3993168200913846,600741.SH,华域汽车,汽车配件,地方国有企业,上海,华域汽车系统股份有限公司,Huayu Automotive Systems Company Limited,HYQC,主板,SSE,19960826,上海市国有资产监督管理委员会
002987,202602,-0.3994451168858324,002987.SZ,京北方,软件服务,民营企业,北京,京北方信息技术股份有限公司,"Northking Information Technology Co., Ltd",JBF,主板,SZSE,20200507,费振勇
002985,202602,-0.399482417055524,002985.SZ,北摩高科,航空,民营企业,北京,北京北摩高科摩擦材料股份有限公司,"Beijing Beimo High-tech Frictional Material Co.,Ltd.",BMGK,主板,SZSE,20200429,王淑敏
603099,202602,-0.3994988666002346,603099.SH,长白山,旅游景点,地方国有企业,吉林,长白山旅游股份有限公司,"Changbai Mountain Tourism Co., Ltd.",CBS,主板,SSE,20140822,吉林省长白山保护开发区管理委员会财政局(国有资产监督管理委员会、金融工作办公室)
002100,202602,-0.3999253533193156,002100.SZ,天康生物,饲料,地方国有企业,新疆,天康生物股份有限公司,Tecon Biology Co.Ltd,TKSW,主板,SZSE,20061226,新疆生产建设兵团国有资产经营有限责任公司
600133,202602,-0.4003054347014597,600133.SH,东湖高新,环境保护,地方国有企业,湖北,武汉东湖高新集团股份有限公司,"Wuhan East Lake High Technology Group Co.,Ltd.",DHGX,主板,SSE,19980212,湖北省人民政府国有资产监督管理委员会
000078,202602,-0.4005475851090495,000078.SZ,海王生物,医药商业,民营企业,深圳,深圳市海王生物工程股份有限公司,"Shenzhen Neptunus Bioengineering Co.,Ltd.",HWSW,主板,SZSE,19981218,张思民
605123,202602,-0.4009165657524904,605123.SH,派克新材,航空,民营企业,江苏,无锡派克新材料科技股份有限公司,"Wuxi Paike New Materials Technology Co.,Ltd",PKXC,主板,SSE,20200825,是玉丰
600866,202602,-0.4009960460318306,600866.SH,星湖科技,饲料,地方国有企业,广东,广东肇庆星湖生物科技股份有限公司,"Star Lake Bioscience Co., Inc. Zhaoqing Guangdong",XHKJ,主板,SSE,19940818,广东省人民政府
601699,202602,-0.4010148043898129,601699.SH,潞安环能,煤炭开采,地方国有企业,山西,山西潞安环保能源开发股份有限公司,"Shanxi Lu’an Environmental Energy Dev.Co.,Ltd",LAHN,主板,SSE,20060922,山西省人民政府国有资产监督管理委员会
002063,202602,-0.4014026444806521,002063.SZ,远光软件,软件服务,中央企业,广东,远光软件股份有限公司,Ygsoft Inc.,YGRJ,主板,SZSE,20060823,国务院国有资产监督管理委员会
002975,202602,-0.4017485123417269,002975.SZ,博杰股份,专用机械,民营企业,广东,珠海博杰电子股份有限公司,"Zhuhai Bojay Electronics Co.,Ltd.",BJGF,主板,SZSE,20200205,王兆春
002785,202602,-0.402130065874592,002785.SZ,万里石,其他建材,民营企业,福建,厦门万里石股份有限公司,"Xiamen Wanli Stone Stock Co.,Ltd",WLS,主板,SZSE,20151223,胡精沛
002203,202602,-0.4023556371910294,002203.SZ,海亮股份,铜,民营企业,浙江,浙江海亮股份有限公司,"Zhejiang Hailiang Co., Ltd",HLGF,主板,SZSE,20080116,冯海良
603002,202602,-0.4024344400530867,603002.SH,宏昌电子,化工原料,外资,广东,宏昌电子材料股份有限公司,Epoxy Base Electronic Material Corporation Limited,HCDZ,主板,SSE,20120518,王文洋
600986,202602,-0.4026802604192178,600986.SH,浙文互联,互联网,地方国有企业,浙江,浙文互联集团股份有限公司,"Zhewen Interactive Group Co., Ltd.",ZWHL,主板,SSE,20040426,浙江省财政厅
600029,202602,-0.4035561417415902,600029.SH,南方航空,空运,中央企业,广东,中国南方航空股份有限公司,China Southern Airlines Company Limited,NFHK,主板,SSE,20030725,国务院国有资产监督管理委员会
