股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
002197,202604,0.8220065117347819,002197.SZ,证通电子,深圳,IT设备,深圳市证通电子股份有限公司,"SZZT Electronics Co.,Ltd",ZTDZ,主板,SZSE,20071218,曾胜强,民营企业
605287,202604,0.8218105665090498,605287.SH,德才股份,山东,装修装饰,德才装饰股份有限公司,"Decai Decoration CO.,LTD",DCGF,主板,SSE,20210706,叶德才,民营企业
001306,202604,0.8216269333887213,001306.SZ,夏厦精密,浙江,机械基件,浙江夏厦精密制造股份有限公司,"Zhejiang XiaSha Precision Manufacturing Co.,Ltd.",XSJM,主板,SZSE,20231116,夏挺,民营企业
002291,202604,0.8215075456489896,002291.SZ,遥望科技,广东,广告包装,广东遥望科技集团股份有限公司,"Guangdong Yowant Technology Group Co.,Ltd",YWKJ,主板,SZSE,20090903,张泽民,外资
002357,202604,0.8214692669059893,002357.SZ,富临运业,四川,公共交通,四川富临运业集团股份有限公司,"Sichuan Fulin Transportation Group Co.,Ltd.",FLYY,主板,SZSE,20100210,刘锋,民营企业
003026,202604,0.8210942400706599,003026.SZ,中晶科技,浙江,半导体,浙江中晶科技股份有限公司,"Zhejiang MTCN Technology Co.,Ltd.",ZJKJ,主板,SZSE,20201218,徐一俊,民营企业
603332,202604,0.8203350833785388,603332.SH,苏州龙杰,江苏,化纤,苏州龙杰特种纤维股份有限公司,"Suzhou Longjie Special Fiber Co., Ltd.",SZLJ,主板,SSE,20190117,席文杰,民营企业
600628,202604,0.8199386414163435,600628.SH,新世界,上海,百货,上海新世界股份有限公司,"Shanghai New World Co.,Ltd.",XSJ,主板,SSE,19930119,上海市黄浦区国有资产监督管理委员会(上海市黄浦区集体资产监督管理委员会),地方国有企业
603073,202604,0.8185274036664294,603073.SH,彩蝶实业,浙江,纺织,浙江彩蝶实业股份有限公司,"Zhejiang Cady Industry Co., Ltd.",CDSY,主板,SSE,20230316,施建明,民营企业
002961,202604,0.8178065257173084,002961.SZ,瑞达期货,福建,多元金融,瑞达期货股份有限公司,"Ruida Futures Co.,Ltd",RDQH,主板,SZSE,20190905,林志斌,民营企业
600216,202604,0.817371805012113,600216.SH,浙江医药,浙江,化学制药,浙江医药股份有限公司,"Zhejiang Medicine Co.,Ltd.",ZJYY,主板,SSE,19991021,李男行,民营企业
600089,202604,0.8172952475261127,600089.SH,特变电工,新疆,电气设备,特变电工股份有限公司,"TBEA Co., Ltd.",TBDG,主板,SSE,19970618,张新,民营企业
000516,202604,0.8170305054090526,000516.SZ,国际医学,陕西,医疗保健,西安国际医学投资股份有限公司,Xi'An International Medical Investment Company Limited,GJYX,主板,SZSE,19930809,刘建申,民营企业
603938,202604,0.8167365875704546,603938.SH,三孚股份,河北,化工原料,唐山三孚硅业股份有限公司,"Tangshan Sunfar Silicon Industries Co., Ltd.",SFGF,主板,SSE,20170628,孙任靖,民营企业
002930,202604,0.816650927062992,002930.SZ,宏川智慧,广东,仓储物流,广东宏川智慧物流股份有限公司,"Great River Smart Logistics Co., Ltd.",HCZH,主板,SZSE,20180328,林海川,民营企业
600250,202604,0.8154233224334064,600250.SH,南京商旅,江苏,商贸代理,南京商贸旅游股份有限公司,"Nanjing Business & Tourism Corp.,Ltd.",NJSL,主板,SSE,20010306,南京市人民政府国有资产监督管理委员会,地方国有企业
601615,202604,0.8146427506144196,601615.SH,明阳智能,广东,电气设备,明阳智慧能源集团股份公司,Ming Yang Smart Energy Group Limited,MYZN,主板,SSE,20190123,张传卫,民营企业
600359,202604,0.813252927991371,600359.SH,新农开发,新疆,种植业,新疆塔里木农业综合开发股份有限公司,"Xinjiang Talimu Agriculture Development Co.,Ltd.",XNKF,主板,SSE,19990429,新疆生产建设兵团第一师国有资产监督管理委员会,地方国有企业
002279,202604,0.8132315128645053,002279.SZ,久其软件,北京,软件服务,北京久其软件股份有限公司,"Beijing Join-cheer Software Co.,Ltd.",JQRJ,主板,SZSE,20090811,赵福君,民营企业
603729,202604,0.8132100977376397,603729.SH,龙韵股份,上海,广告包装,上海龙韵文创科技集团股份有限公司,"Shanghai LongYun Cultural Creation & Technology Group Co., Ltd.",LYGF,主板,SSE,20150324,段佩璋,民营企业
000962,202604,0.8131932341215052,000962.SZ,东方钽业,宁夏,小金属,宁夏东方钽业股份有限公司,"Ningxia Orient Tantalum Industry Co.,Ltd.",DFTY,主板,SZSE,20000120,国务院国有资产监督管理委员会,中央企业
600435,202604,0.8128519345184448,600435.SH,北方导航,北京,专用机械,北方导航控制技术股份有限公司,"North Navigation Control Technology Co.,Ltd.",BFDH,主板,SSE,20030704,国务院国有资产监督管理委员会,中央企业
002970,202604,0.8125366015529811,002970.SZ,锐明技术,深圳,IT设备,深圳市锐明技术股份有限公司,"Streamax Technology Co., Ltd.",RMJS,主板,SZSE,20191217,无实际控制人,其他
601619,202604,0.8124769076831153,601619.SH,嘉泽新能,宁夏,新型电力,嘉泽新能源股份有限公司,Jiaze Renewables Corporation Limited,JZXN,主板,SSE,20170720,陈波,民营企业
000791,202604,0.8123192412003835,000791.SZ,甘肃能源,甘肃,水力发电,甘肃电投能源发展股份有限公司,"Gepic Energy Development Co., Ltd.",GSNY,主板,SZSE,19971014,甘肃省人民政府国有资产监督管理委员会,地方国有企业
600549,202604,0.8119610779811884,600549.SH,厦门钨业,福建,小金属,厦门钨业股份有限公司,"Xiamen Tungsten Co.,Ltd.",XMWY,主板,SSE,20021107,福建省人民政府国有资产监督管理委员会,地方国有企业
600916,202604,0.8101871255013482,600916.SH,中国黄金,北京,服饰,中国黄金集团黄金珠宝股份有限公司,"China National Gold Group Gold Jewellery Co., Ltd.",ZGHJ,主板,SSE,20210205,国务院国有资产监督管理委员会,中央企业
600888,202604,0.8099100712788848,600888.SH,新疆众和,新疆,铝,新疆众和股份有限公司,"Xinjiang Joinworld Co.,Ltd.",XJZH,主板,SSE,19960215,张新,民营企业
603067,202604,0.8098289622821533,603067.SH,振华股份,湖北,化工原料,湖北振华化学股份有限公司,"Hubei Zhenhua Chemical Co., Ltd.",ZHGF,主板,SSE,20160913,蔡再华,民营企业
002383,202604,0.8094967657005552,002383.SZ,合众思壮,北京,通信设备,北京合众思壮科技股份有限公司,"Beijing UniStrong Science & Technology Co.,Ltd",HZSZ,主板,SZSE,20100402,河南省财政厅,地方国有企业
002347,202604,0.8092871659426297,002347.SZ,泰尔股份,安徽,机械基件,泰尔重工股份有限公司,"Taier Heavy Industry Co., Ltd",TEGF,主板,SZSE,20100128,邰正彪,民营企业
001360,202604,0.8090743571007633,001360.SZ,南矿集团,江西,工程机械,南昌矿机集团股份有限公司,"Nanchang Mineral Systems Co., Ltd.",NKJT,主板,SZSE,20230410,李顺山,民营企业
600796,202604,0.8084988335289706,600796.SH,钱江生化,浙江,环境保护,浙江钱江生物化学股份有限公司,"Zhejiang Qianjiang Biochemical Co.,Ltd.",QJSH,主板,SSE,19970408,浙江省嘉兴市海宁市人民政府国有资产监督管理委员会,地方国有企业
600433,202604,0.8081743975420446,600433.SH,冠豪高新,广东,造纸,广东冠豪高新技术股份有限公司,"Guangdong Guanhao High-tech Co.,Ltd",GHGX,主板,SSE,20030619,国务院国有资产监督管理委员会,中央企业
002861,202604,0.8057315003882769,002861.SZ,瀛通通讯,湖北,元器件,瀛通通讯股份有限公司,"YingTong Telecommunication Co.,Ltd",YTTX,主板,SZSE,20170413,黄晖,民营企业
002862,202604,0.804494792737229,002862.SZ,实丰文化,广东,文教休闲,实丰文化发展股份有限公司,"Shifeng Cultural Development Co., Ltd.",SFWH,主板,SZSE,20170411,蔡俊权,民营企业
001379,202604,0.8037616026827047,001379.SZ,腾达科技,山东,机械基件,山东腾达紧固科技股份有限公司,"Shandong Tengda Fasten Tech. Co., Ltd.",TDKJ,主板,SZSE,20240119,陈佩君,外资
002876,202604,0.8015697931138036,002876.SZ,三利谱,深圳,元器件,深圳市三利谱光电科技股份有限公司,"Shenzhen Sunnypol Optoelectronics Co., Ltd.",SLP,主板,SZSE,20170525,张建军,民营企业
600337,202604,0.7984657118807805,600337.SH,美克家居,江西,家居用品,美克国际家居用品股份有限公司,"Markor International Home Furnishings Co., Ltd.",MKJJ,主板,SSE,20001127,冯东明,民营企业
601020,202604,0.7976131340865246,601020.SH,华钰矿业,西藏,铅锌,西藏华钰矿业股份有限公司,"Tibet Huayu Mining Co., Ltd.",HYKY,主板,SSE,20160316,刘建军,民营企业
002760,202604,0.7974554676037927,002760.SZ,凤形股份,江西,机械基件,凤形股份有限公司,"Fengxing Co.,Ltd.",FXGF,主板,SZSE,20150611,徐茂华,民营企业
002021,202604,0.797233555740464,002021.SZ,中捷资源,浙江,纺织机械,中捷资源投资股份有限公司,"Zoje Resources Investment Co.,Ltd.",ZJZY,主板,SZSE,20040715,无实际控制人,其他
002212,202604,0.7968708410105378,002212.SZ,天融信,广东,软件服务,天融信科技集团股份有限公司,Topsec Technologies Group Inc.,TRX,主板,SZSE,20080201,无实际控制人,其他
603212,202604,0.7966963109116716,603212.SH,赛伍技术,江苏,塑料,苏州赛伍应用技术股份有限公司,Cybrid Technologies Inc.,SWJS,主板,SSE,20200430,吴小平,民营企业
603062,202604,0.7965600595558053,603062.SH,麦加芯彩,上海,染料涂料,麦加芯彩新材料科技(上海)股份有限公司,MEGA P&C Advanced Materials (Shanghai) Company Limited,MJXC,主板,SSE,20231107,黄雁夷,外资
000981,202604,0.7960013996001473,000981.SZ,山子高科,甘肃,汽车配件,山子高科技股份有限公司,Sensteed Hi-tech Group,SZGK,主板,SZSE,20000622,叶骥,民营企业
603122,202604,0.7956218212540866,603122.SH,合富中国,上海,医药商业,合富(中国)医疗科技股份有限公司,"Cowealth Medical China Co.,Ltd.",HFZG,主板,SSE,20220216,无实际控制人,其他
002582,202604,0.7955621273842208,002582.SZ,好想你,河南,食品,好想你健康食品股份有限公司,"Haoxiangni Health Food Co.,Ltd.",HXN,主板,SZSE,20110520,石聚彬,民营企业
002496,202604,0.7945641952126362,002496.SZ,*ST辉丰,江苏,农药化肥,江苏辉丰生物农业股份有限公司,"Jiangsu Huifeng Bio Agriculture Co., Ltd.",*STHF,主板,SZSE,20101109,仲汉根,民营企业
002283,202604,0.793933529281709,002283.SZ,天润工业,山东,汽车配件,天润工业技术股份有限公司,"Tianrun Industry Technology Co., Ltd.",TRGY,主板,SZSE,20090821,邢运波,民营企业
002385,202604,0.7938952505387087,002385.SZ,大北农,北京,饲料,北京大北农科技集团股份有限公司,"Beijing Dabeinong Technology Group Co.,Ltd.",DBN,主板,SZSE,20100409,邵根伙,民营企业
000713,202604,0.7935708145517828,000713.SZ,国投丰乐,安徽,种植业,国投丰乐种业股份有限公司,"Sdic Fengle Seed Co.,Ltd",GTFL,主板,SZSE,19970422,国务院国有资产监督管理委员会,中央企业
002446,202604,0.7934942570657826,002446.SZ,盛路通信,广东,通信设备,广东盛路通信科技股份有限公司,"Guangdong Shenglu Telecommunication Tech. Co., Ltd.",SLTX,主板,SZSE,20100713,杨华,民营企业
000911,202604,0.7932509300755881,000911.SZ,广农糖业,广西,食品,广西农投糖业集团股份有限公司,"Guangxi Rural Investment Sugar Industry Group Co., Ltd",GNTY,主板,SZSE,19990527,广西壮族自治区人民政府,地方国有企业
002797,202604,0.7927779306273925,002797.SZ,第一创业,深圳,证券,第一创业证券股份有限公司,"First Capital Securities Co.,Ltd.",DYCY,主板,SZSE,20160511,无实际控制人,其他
002245,202604,0.7922024070556,002245.SZ,蔚蓝锂芯,江苏,电气设备,江苏蔚蓝锂芯集团股份有限公司,Jiangsu Azure Corporation,WLLX,主板,SZSE,20080605,CHEN KAI,外资
002176,202604,0.7915198078494792,002176.SZ,江特电机,江西,小金属,江西特种电机股份有限公司,"Jiangxi Special Electric Motor Co.,Ltd.",JTDJ,主板,SZSE,20071012,王新,民营企业
000626,202604,0.7909060055346864,000626.SZ,远大控股,江苏,商贸代理,远大产业控股股份有限公司,"Grand Industrial Holding Co.,Ltd",YDKG,主板,SZSE,19961128,胡凯军,民营企业
002084,202604,0.7904881484456255,002084.SZ,海鸥住工,广东,家居用品,广州海鸥住宅工业股份有限公司,"Guangzhou Seagull Kitchen And Bath Products Co., Ltd.",HOZG,主板,SZSE,20061124,唐台英,外资
002400,202604,0.7903687607058939,002400.SZ,省广集团,广东,广告包装,广东省广告集团股份有限公司,"Guangdong Advertising Group Co.,Ltd.",SGJT,主板,SZSE,20100506,广东省人民政府,地方国有企业
000782,202604,0.7879381756575295,000782.SZ,恒申新材,广东,化纤,广东恒申美达新材料股份公司,"Guangdong Highsun Meida New Materials Co., Ltd.",HSXC,主板,SZSE,19970619,陈建龙,民营企业
000505,202604,0.7875034549523342,000505.SZ,京粮控股,海南,食品,海南京粮控股股份有限公司,"Hainan Jingliang Holdings Co., Ltd.",JLKG,主板,SZSE,19921221,北京市人民政府国有资产监督管理委员会,地方国有企业
002193,202604,0.7874437610824685,002193.SZ,如意集团,山东,纺织,山东如意毛纺服装集团股份有限公司,"Shandong Ruyi Woolen Garment Group Co.,Ltd.",RYJT,主板,SZSE,20071207,邱亚夫,民营企业
603906,202604,0.787264679472871,603906.SH,龙蟠科技,江苏,电气设备,江苏龙蟠科技集团股份有限公司,"Jiangsu Lopal Tech. Group Co., Ltd.",LPKJ,主板,SSE,20170410,石俊峰,民营企业
002041,202604,0.7868896526375414,002041.SZ,登海种业,山东,种植业,山东登海种业股份有限公司,"ShanDongDenghai Seeds Co.,Ltd",DHZY,主板,SZSE,20050418,李登海,民营企业
600740,202604,0.7865100742914808,600740.SH,山西焦化,山西,焦炭加工,山西焦化股份有限公司,"Shanxi Coking Co.,Ltd",SXJH,主板,SSE,19960808,山西省人民政府国有资产监督管理委员会,地方国有企业
603373,202604,0.786450380421615,603373.SH,安邦护卫,浙江,仓储物流,安邦护卫集团股份有限公司,"Anbang Save-Guard Group Co., Ltd.",ABHW,主板,SSE,20231220,浙江省人民政府国有资产监督管理委员会,地方国有企业
600192,202604,0.7859682779519572,600192.SH,长城电工,甘肃,电气设备,兰州长城电工股份有限公司,"Lanzhou Greatwall Electrical Co.,Ltd",CCDG,主板,SSE,19981224,甘肃省人民政府国有资产监督管理委员会,地方国有企业
002388,202604,0.785371339253299,002388.SZ,新亚制程,浙江,元器件,新亚制程(浙江)股份有限公司,"Sunyes Manufacturing (Zhejiang) Holding Co.,Ltd.",XYZC,主板,SZSE,20100413,王伟华,民营企业
603959,202604,0.7844759312053116,603959.SH,百利科技,湖南,建筑工程,湖南百利工程科技股份有限公司,"Hunan Baili Engineering Sci&Tech Co.,Ltd",BLKJ,主板,SSE,20160517,王海荣,民营企业
002922,202604,0.7840243468839817,002922.SZ,伊戈尔,广东,电气设备,伊戈尔电气股份有限公司,"Eaglerise Electric & Electronic (China) Co., Ltd",YGE,主板,SZSE,20171229,肖俊承,民营企业
000059,202604,0.7835208292874585,000059.SZ,华锦股份,辽宁,石油加工,北方华锦化学工业股份有限公司,"North Huajin Chemical Industries Co.,Ltd.",HJGF,主板,SZSE,19970130,国务院国有资产监督管理委员会,中央企业
603077,202604,0.7820544491784095,603077.SH,和邦生物,四川,化工原料,四川和邦生物科技股份有限公司,"Sichuan Hebang Biotechnology Co.,Ltd.",HBSW,主板,SSE,20120731,贺正刚,民营企业
600376,202604,0.781870816058081,600376.SH,首开股份,北京,区域地产,北京首都开发股份有限公司,"Beijing Capital Development Co., Ltd.",SKGF,主板,SSE,20010312,北京市人民政府国有资产监督管理委员会,地方国有企业
603598,202604,0.7817345647022148,603598.SH,引力传媒,北京,互联网,引力传媒股份有限公司,"Inly Media Co., Ltd",YLCM,主板,SSE,20150527,罗衍记,民营企业
001330,202604,0.7814575104797513,001330.SZ,博纳影业,新疆,影视音像,博纳影业集团股份有限公司,"Bona Film Group Co., Ltd.",BNYY,主板,SZSE,20220818,于冬,民营企业
002953,202604,0.7806217963016298,002953.SZ,日丰股份,广东,电气设备,广东日丰电缆股份有限公司,"GuangDong Rifeng Electric Cable Co., Ltd.",RFGF,主板,SZSE,20190509,冯就景,民营企业
002237,202604,0.780595829664033,002237.SZ,恒邦股份,山东,黄金,山东恒邦冶炼股份有限公司,"Shandong Humon Smelting Co., Ltd.",HBGF,主板,SZSE,20080520,江西省国有资产监督管理委员会,地方国有企业
002224,202604,0.7802590815717036,002224.SZ,三力士,浙江,橡胶,三力士股份有限公司,"Sanlux Co.,Ltd.",SLS,主板,SZSE,20080425,金玉中,民营企业
002927,202604,0.7797860821235082,002927.SZ,泰永长征,贵州,电气设备,贵州泰永长征技术股份有限公司,"Guizhou Taiyong-Changzheng Technology Co.,Ltd.",TYCZ,主板,SZSE,20180223,黄正乾,民营企业
000600,202604,0.7795090279010446,000600.SZ,建投能源,河北,火力发电,河北建投能源投资股份有限公司,"HCIG Energy Investment Co.,Ltd",JTNY,主板,SZSE,19960606,河北省人民政府国有资产监督管理委员会,地方国有企业
